C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221030_B7364V5-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221030_B90B5AA-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221030_B90B5AA-1-2.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221031_B9774PK-1-3.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221031_B9774PK-1-4.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221031_BAR92EE-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221031_BAR92EE-1-2.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221031_BAR92EH-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221031_BAR92EH-1-2.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221101_BAR41VR-1-3.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221102_3J2B64M4V0CD-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221102_3J2B9148K0LD-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221102_3J2B91E5X0HC-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS BROKEN@INT@TFT@Cell_20221102_3J2B91P3P0BA-1-1.jpg,GLASS BROKEN
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221021_BALQ0MN-1-1.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221021_BALQ0MN-1-3.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221023_B96K0QC-1-3.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221023_B96K0QC-1-4.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221025_B97231J-1-3.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221025_B97231J-1-4.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221025_H8A21JE-1-3.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221025_H8A21JE-1-4.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221027_BANK7JD-1-3.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221027_BANK7JD-1-4.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221030_BAS61GS-1-4.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221102_7L2BAQ74E0HB-1-2.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221103_BAR33PG-2-3.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221103_BAR33PG-2-4.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/GLASS CULLET@OP@CF@Cell_20221103_BAT314N-1-3.jpg,GLASS CULLET
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221025_BANK6DH-1-3.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221025_BANK6DH-1-4.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221027_BALN2QR-1-3.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221027_BALN2QR-1-4.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221027_BANG2NL-1-3.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221027_BANG2NL-1-4.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221027_BAP76XC-1-3.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221027_BAP76XC-1-4.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221028_BALA5LR-1-3.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221030_BARX4ZT-1-3.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221030_BARX4ZT-1-4.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221031_BAMC3RV-1-3.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221031_BAMC3RV-1-4.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221102_BAT37VA-1-2.jpg,ITO-RESIDUE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221015_B95C2BF-1-1.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221015_B95C2BF-1-3.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221015_B95C2BF-1-4.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221018_B85Y4JY-1-2.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221018_B85Y4JY-1-3.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221018_B94Y34F-1-1.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221018_B94Y34F-1-3.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221018_B94Y34F-1-4.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221018_CG2B85G9F0MA-1-3.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221020_CB2B85M4V0PB-1-3.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221020_CB2B85M4V0PB-1-4.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221101_BAR41DR-1-1.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221101_BAR41DR-1-3.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221101_BAR41DR-1-4.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221102_BAR65EG-1-3.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/LIGHT METAL@UP@CF@Cell_20221102_BAR65EG-1-4.jpg,LIGHT METAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221023_BAKX1WD-1-2.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221023_BAKX1WD-1-3.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221025_BANK4ER-1-2.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221025_BANK4ER-1-3.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221025_BANK4ER-1-4.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221027_BAPL8GA-1-3.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221027_BAQ59JJ-1-3.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221027_BAQ59JJ-1-4.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221027_BAQ59JJ-2-3.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221027_BAQ59JJ-2-4.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221028_BAR252N-1-3.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/M1-ABNORMAL@NP@TFT@Array_20221028_BAR252N-1-4.jpg,M1-ABNORMAL
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220914_B8419SL-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220916_B55S6LS-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220920_B4X09GN-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220924_B83Y0JH-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220924_B91S8CQ-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220926_B92B7RL-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220927_B85D5TK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20220927_B87C1WA-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20221009_B90K5RP-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20221012_B8254YP-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20221014_B75Y3VA-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20221020_B65K8LC-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20221023_BANH6NM-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@CF@Cell_20221026_B97431C-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B73E34B-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B7419ZN-1-2.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B8373HP-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B8376MJ-1-2.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B84B0KB-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B92Q1QC-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B94A9AC-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B96H7EF-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221009_B9770UG-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221010_B9345EE-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221010_B9390YK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221010_B9422QK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221010_B96E2QC-2-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221011_6Q2B97C1F0FB-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221014_B4RC5ZQ-1-2.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221015_B95B9EA-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221015_BALG6EJ-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221016_B65771J-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221016_B65H1YK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221016_B97K1QD-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221018_B63R8AG-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221018_B64V1WQ-1-2.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221018_B65C1ZF-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221018_BAML4DS-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221019_BAML4DP-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221020_B4Y08ZP-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221020_BAL66RK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221020_BAML6GH-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221021_B95C4FE-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221022_B91X7YM-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221022_B9293BD-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221022_B96D5VJ-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221023_B97981E-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221024_B9339YR-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221025_BAPF8UN-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221025_BAPY7LL-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221025_BAPZ0QA-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221026_B9743CT-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221027_BAPX72M-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221028_BAQ07CM-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221029_BAQB6KK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221031_BAQ28QT-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221031_BAS61CK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221101_BANH0YS-2-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20221101_BANU2GK-1-3.jpg,PI SPOT-WITH PAR
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221019_BALP92L-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221019_BAN32XP-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221020_B72A8LD-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221020_B90Q2YR-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221020_B9788DE-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221020_B97A42B-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221020_BAPA7QA-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221021_B90S0EA-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221021_BALJ14B-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221021_BALJ14D-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221021_BALJ14D-2-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221021_BAML9FC-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221021_BAMR7VD-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221022_BAPD8XR-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221023_B81D3KS-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221023_B91S9ZC-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221023_B9232LR-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221023_B98K1LV-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221023_BANK7RK-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221023_BANK7UB-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221024_BALP93G-2-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221025_BAQ37CC-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221026_B9516KF-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221027_BAL61EK-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221027_BAL61EK-2-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221027_BAL61EN-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221027_BAL61ER-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221027_BAL61ER-2-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221027_BANT3DH-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221027_BANT3XF-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221028_BAMV2NH-1-1.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221028_BAMV2NH-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221029_B9723EM-2-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221031_BASR3CS-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221101_B96K2CG-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221101_BARJ4EC-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221102_B94M1ZF-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221103_B9969HS-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@CF@Cell_20221103_BAV22JH-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221011_B9709AH-1-4.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221012_B9906AR-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221013_B97A4YB-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221014_B96H7RG-1-3.jpg,POLYMER
